# batsim golden reference - nmc_21700_lgm50 - spm_pulse_relax_25c.csv
# scenario: GITT-like C/2 discharge pulses with 20-min rests, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
12950.000000,0.000000,3.780187,0.550000
12960.000000,0.000000,3.781060,0.550000
12970.000000,0.000000,3.781864,0.550000
12980.000000,0.000000,3.782609,0.550000
12990.000000,0.000000,3.783301,0.550000
13000.000000,0.000000,3.783946,0.550000
13010.000000,0.000000,3.784550,0.550000
13020.000000,0.000000,3.785116,0.550000
13030.000000,0.000000,3.785649,0.550000
13040.000000,0.000000,3.786151,0.550000
13050.000000,0.000000,3.786625,0.550000
13060.000000,0.000000,3.787073,0.550000
13070.000000,0.000000,3.787498,0.550000
13080.000000,0.000000,3.787901,0.550000
13090.000000,0.000000,3.788284,0.550000
13100.000000,0.000000,3.788649,0.550000
13110.000000,0.000000,3.788996,0.550000
13120.000000,0.000000,3.789327,0.550000
13130.000000,0.000000,3.789643,0.550000
13140.000000,0.000000,3.789945,0.550000
13150.000000,0.000000,3.790234,0.550000
13160.000000,0.000000,3.790511,0.550000
13170.000000,0.000000,3.790776,0.550000
13180.000000,0.000000,3.791030,0.550000
13190.000000,0.000000,3.791274,0.550000
13200.000000,0.000000,3.791508,0.550000
13210.000000,0.000000,3.791733,0.550000
13220.000000,0.000000,3.791949,0.550000
13230.000000,0.000000,3.792157,0.550000
13240.000000,0.000000,3.792357,0.550000
13250.000000,0.000000,3.792550,0.550000
13260.000000,0.000000,3.792735,0.550000
13270.000000,0.000000,3.792914,0.550000
13280.000000,0.000000,3.793086,0.550000
13290.000000,0.000000,3.793252,0.550000
13300.000000,0.000000,3.793412,0.550000
13310.000000,0.000000,3.793566,0.550000
13320.000000,0.000000,3.793716,0.550000
13330.000000,0.000000,3.793860,0.550000
13340.000000,0.000000,3.793999,0.550000
13350.000000,0.000000,3.794133,0.550000
13360.000000,0.000000,3.794263,0.550000
13370.000000,0.000000,3.794388,0.550000
13380.000000,0.000000,3.794510,0.550000
13390.000000,0.000000,3.794627,0.550000
13400.000000,0.000000,3.794740,0.550000
13410.000000,0.000000,3.794850,0.550000
13420.000000,0.000000,3.794956,0.550000
13430.000000,0.000000,3.795059,0.550000
13440.000000,0.000000,3.795159,0.550000
13450.000000,0.000000,3.795255,0.550000
13460.000000,0.000000,3.795348,0.550000
13470.000000,0.000000,3.795438,0.550000
13480.000000,0.000000,3.795526,0.550000
13490.000000,0.000000,3.795610,0.550000
13500.000000,0.000000,3.795693,0.550000
13510.000000,0.000000,3.795772,0.550000
13520.000000,0.000000,3.795849,0.550000
13530.000000,0.000000,3.795924,0.550000
13540.000000,0.000000,3.795996,0.550000
13550.000000,0.000000,3.796066,0.550000
13560.000000,0.000000,3.796134,0.550000
13570.000000,0.000000,3.796200,0.550000
13580.000000,0.000000,3.796263,0.550000
13590.000000,0.000000,3.796325,0.550000
13600.000000,0.000000,3.796385,0.550000
13610.000000,0.000000,3.796443,0.550000
13620.000000,0.000000,3.796500,0.550000
13630.000000,0.000000,3.796554,0.550000
13640.000000,0.000000,3.796607,0.550000
13650.000000,0.000000,3.796659,0.550000
13660.000000,0.000000,3.796709,0.550000
13670.000000,0.000000,3.796757,0.550000
13680.000000,0.000000,3.796804,0.550000
13690.000000,0.000000,3.796850,0.550000
13700.000000,0.000000,3.796894,0.550000
13710.000000,0.000000,3.796937,0.550000
13720.000000,0.000000,3.796978,0.550000
13730.000000,0.000000,3.797018,0.550000
13740.000000,0.000000,3.797058,0.550000
13750.000000,0.000000,3.797096,0.550000
13760.000000,0.000000,3.797132,0.550000
13770.000000,0.000000,3.797168,0.550000
13780.000000,0.000000,3.797203,0.550000
13790.000000,0.000000,3.797236,0.550000
13800.000000,0.000000,3.797269,0.550000
13810.000000,0.000000,3.797301,0.550000
13820.000000,0.000000,3.797331,0.550000
13830.000000,0.000000,3.797361,0.550000
13840.000000,0.000000,3.797390,0.550000
13850.000000,0.000000,3.797418,0.550000
13860.000000,0.000000,3.797446,0.550000
13870.000000,0.000000,3.797472,0.550000
13880.000000,0.000000,3.797498,0.550000
13890.000000,0.000000,3.797523,0.550000
13900.000000,0.000000,3.797547,0.550000
13910.000000,0.000000,3.797570,0.550000
13920.000000,0.000000,3.797593,0.550000
13930.000000,0.000000,3.797615,0.550000
13940.000000,0.000000,3.797637,0.550000
13950.000000,0.000000,3.797657,0.550000
13960.000000,0.000000,3.797678,0.550000
13970.000000,0.000000,3.797697,0.550000
13980.000000,0.000000,3.797716,0.550000
13990.000000,0.000000,3.797735,0.550000
14000.000000,0.000000,3.797753,0.550000
14010.000000,0.000000,3.797770,0.550000
14020.000000,0.000000,3.797787,0.550000
14030.000000,0.000000,3.797803,0.550000
14040.000000,0.000000,3.797819,0.550000
14050.000000,2.576599,3.728529,0.548611
14060.000000,2.576599,3.722749,0.547222
14070.000000,2.576599,3.718157,0.545833
14080.000000,2.576599,3.714182,0.544444
14090.000000,2.576599,3.710604,0.543056
14100.000000,2.576599,3.707309,0.541667
14110.000000,2.576599,3.704233,0.540278
14120.000000,2.576599,3.701331,0.538889
14130.000000,2.576599,3.698574,0.537500
14140.000000,2.576599,3.695939,0.536111
14150.000000,2.576599,3.693412,0.534722
14160.000000,2.576599,3.690978,0.533333
14170.000000,2.576599,3.688627,0.531944
14180.000000,2.576599,3.686353,0.530556
14190.000000,2.576599,3.684147,0.529167
14200.000000,2.576599,3.682004,0.527778
14210.000000,2.576599,3.679920,0.526389
14220.000000,2.576599,3.677889,0.525000
14230.000000,2.576599,3.675909,0.523611
14240.000000,2.576599,3.673977,0.522222
14250.000000,2.576599,3.672089,0.520833
14260.000000,2.576599,3.670243,0.519444
14270.000000,2.576599,3.668437,0.518056
14280.000000,2.576599,3.666669,0.516667
14290.000000,2.576599,3.664937,0.515278
14300.000000,2.576599,3.663239,0.513889
14310.000000,2.576599,3.661574,0.512500
14320.000000,2.576599,3.659941,0.511111
14330.000000,2.576599,3.658337,0.509722
14340.000000,2.576599,3.656763,0.508333
14350.000000,2.576599,3.655215,0.506944
14360.000000,2.576599,3.653695,0.505556
14370.000000,2.576599,3.652200,0.504167
14380.000000,2.576599,3.650729,0.502778
14390.000000,2.576599,3.649283,0.501389
14400.000000,2.576599,3.647859,0.500000
14410.000000,0.000000,3.714636,0.500000
14420.000000,0.000000,3.718430,0.500000
14430.000000,0.000000,3.721152,0.500000
14440.000000,0.000000,3.723319,0.500000
14450.000000,0.000000,3.725132,0.500000
14460.000000,0.000000,3.726695,0.500000
14470.000000,0.000000,3.728070,0.500000
14480.000000,0.000000,3.729297,0.500000
14490.000000,0.000000,3.730403,0.500000
14500.000000,0.000000,3.731409,0.500000
14510.000000,0.000000,3.732331,0.500000
14520.000000,0.000000,3.733180,0.500000
14530.000000,0.000000,3.733967,0.500000
14540.000000,0.000000,3.734698,0.500000
14550.000000,0.000000,3.735380,0.500000
14560.000000,0.000000,3.736019,0.500000
14570.000000,0.000000,3.736619,0.500000
14580.000000,0.000000,3.737183,0.500000
14590.000000,0.000000,3.737715,0.500000
14600.000000,0.000000,3.738218,0.500000
14610.000000,0.000000,3.738694,0.500000
14620.000000,0.000000,3.739146,0.500000
14630.000000,0.000000,3.739575,0.500000
14640.000000,0.000000,3.739983,0.500000
14650.000000,0.000000,3.740371,0.500000
14660.000000,0.000000,3.740742,0.500000
14670.000000,0.000000,3.741095,0.500000
14680.000000,0.000000,3.741433,0.500000
14690.000000,0.000000,3.741756,0.500000
14700.000000,0.000000,3.742066,0.500000
14710.000000,0.000000,3.742362,0.500000
14720.000000,0.000000,3.742646,0.500000
14730.000000,0.000000,3.742919,0.500000
14740.000000,0.000000,3.743181,0.500000
14750.000000,0.000000,3.743432,0.500000
14760.000000,0.000000,3.743674,0.500000
14770.000000,0.000000,3.743907,0.500000
14780.000000,0.000000,3.744130,0.500000
14790.000000,0.000000,3.744346,0.500000
14800.000000,0.000000,3.744553,0.500000
14810.000000,0.000000,3.744753,0.500000
14820.000000,0.000000,3.744946,0.500000
14830.000000,0.000000,3.745132,0.500000
14840.000000,0.000000,3.745311,0.500000
14850.000000,0.000000,3.745485,0.500000
14860.000000,0.000000,3.745652,0.500000
14870.000000,0.000000,3.745813,0.500000
14880.000000,0.000000,3.745969,0.500000
14890.000000,0.000000,3.746120,0.500000
14900.000000,0.000000,3.746265,0.500000
14910.000000,0.000000,3.746406,0.500000
14920.000000,0.000000,3.746542,0.500000
14930.000000,0.000000,3.746674,0.500000
14940.000000,0.000000,3.746801,0.500000
14950.000000,0.000000,3.746925,0.500000
14960.000000,0.000000,3.747044,0.500000
14970.000000,0.000000,3.747159,0.500000
14980.000000,0.000000,3.747271,0.500000
14990.000000,0.000000,3.747379,0.500000
15000.000000,0.000000,3.747484,0.500000
15010.000000,0.000000,3.747586,0.500000
15020.000000,0.000000,3.747684,0.500000
15030.000000,0.000000,3.747779,0.500000
15040.000000,0.000000,3.747872,0.500000
15050.000000,0.000000,3.747961,0.500000
15060.000000,0.000000,3.748048,0.500000
15070.000000,0.000000,3.748132,0.500000
15080.000000,0.000000,3.748213,0.500000
15090.000000,0.000000,3.748292,0.500000
15100.000000,0.000000,3.748369,0.500000
15110.000000,0.000000,3.748443,0.500000
15120.000000,0.000000,3.748515,0.500000
15130.000000,0.000000,3.748584,0.500000
15140.000000,0.000000,3.748652,0.500000
15150.000000,0.000000,3.748718,0.500000
15160.000000,0.000000,3.748781,0.500000
15170.000000,0.000000,3.748843,0.500000
15180.000000,0.000000,3.748903,0.500000
15190.000000,0.000000,3.748961,0.500000
15200.000000,0.000000,3.749017,0.500000
15210.000000,0.000000,3.749072,0.500000
15220.000000,0.000000,3.749125,0.500000
15230.000000,0.000000,3.749176,0.500000
15240.000000,0.000000,3.749226,0.500000
15250.000000,0.000000,3.749274,0.500000
15260.000000,0.000000,3.749321,0.500000
15270.000000,0.000000,3.749367,0.500000
15280.000000,0.000000,3.749411,0.500000
15290.000000,0.000000,3.749454,0.500000
15300.000000,0.000000,3.749496,0.500000
15310.000000,0.000000,3.749536,0.500000
15320.000000,0.000000,3.749575,0.500000
15330.000000,0.000000,3.749613,0.500000
15340.000000,0.000000,3.749650,0.500000
15350.000000,0.000000,3.749686,0.500000
15360.000000,0.000000,3.749721,0.500000
15370.000000,0.000000,3.749755,0.500000
15380.000000,0.000000,3.749787,0.500000
15390.000000,0.000000,3.749819,0.500000
15400.000000,0.000000,3.749850,0.500000
15410.000000,0.000000,3.749880,0.500000
15420.000000,0.000000,3.749909,0.500000
15430.000000,0.000000,3.749937,0.500000
15440.000000,0.000000,3.749965,0.500000
15450.000000,0.000000,3.749991,0.500000
15460.000000,0.000000,3.750017,0.500000
15470.000000,0.000000,3.750042,0.500000
15480.000000,0.000000,3.750067,0.500000
15490.000000,0.000000,3.750090,0.500000
15500.000000,0.000000,3.750113,0.500000
15510.000000,0.000000,3.750135,0.500000
15520.000000,0.000000,3.750157,0.500000
15530.000000,0.000000,3.750178,0.500000
15540.000000,0.000000,3.750198,0.500000
15550.000000,0.000000,3.750218,0.500000
15560.000000,0.000000,3.750237,0.500000
15570.000000,0.000000,3.750256,0.500000
15580.000000,0.000000,3.750274,0.500000
15590.000000,0.000000,3.750291,0.500000
15600.000000,0.000000,3.750308,0.500000
