# batsim golden reference - lfp_26650_generic - cc_c20_25c.csv
# scenario: C/20 constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
39210.000000,0.115173,3.257355,0.455417
39240.000000,0.115173,3.257298,0.455000
39270.000000,0.115173,3.257242,0.454583
39300.000000,0.115173,3.257186,0.454167
39330.000000,0.115173,3.257130,0.453750
39360.000000,0.115173,3.257073,0.453333
39390.000000,0.115173,3.257017,0.452917
39420.000000,0.115173,3.256961,0.452500
39450.000000,0.115173,3.256905,0.452083
39480.000000,0.115173,3.256848,0.451667
39510.000000,0.115173,3.256792,0.451250
39540.000000,0.115173,3.256736,0.450833
39570.000000,0.115173,3.256680,0.450417
39600.000000,0.115173,3.256623,0.450000
39630.000000,0.115173,3.256567,0.449583
39660.000000,0.115173,3.256511,0.449167
39690.000000,0.115173,3.256455,0.448750
39720.000000,0.115173,3.256398,0.448333
39750.000000,0.115173,3.256342,0.447917
39780.000000,0.115173,3.256286,0.447500
39810.000000,0.115173,3.256230,0.447083
39840.000000,0.115173,3.256173,0.446667
39870.000000,0.115173,3.256117,0.446250
39900.000000,0.115173,3.256061,0.445833
39930.000000,0.115173,3.256005,0.445417
39960.000000,0.115173,3.255948,0.445000
39990.000000,0.115173,3.255892,0.444583
40020.000000,0.115173,3.255836,0.444167
40050.000000,0.115173,3.255780,0.443750
40080.000000,0.115173,3.255723,0.443333
40110.000000,0.115173,3.255652,0.442917
40140.000000,0.115173,3.255576,0.442500
40170.000000,0.115173,3.255499,0.442083
40200.000000,0.115173,3.255423,0.441667
40230.000000,0.115173,3.255346,0.441250
40260.000000,0.115173,3.255270,0.440833
40290.000000,0.115173,3.255193,0.440417
40320.000000,0.115173,3.255116,0.440000
40350.000000,0.115173,3.255040,0.439583
40380.000000,0.115173,3.254963,0.439167
40410.000000,0.115173,3.254887,0.438750
40440.000000,0.115173,3.254810,0.438333
40470.000000,0.115173,3.254734,0.437917
40500.000000,0.115173,3.254657,0.437500
40530.000000,0.115173,3.254581,0.437083
40560.000000,0.115173,3.254504,0.436667
40590.000000,0.115173,3.254428,0.436250
40620.000000,0.115173,3.254351,0.435833
40650.000000,0.115173,3.254274,0.435417
40680.000000,0.115173,3.254198,0.435000
40710.000000,0.115173,3.254121,0.434583
40740.000000,0.115173,3.254045,0.434167
40770.000000,0.115173,3.253968,0.433750
40800.000000,0.115173,3.253892,0.433333
40830.000000,0.115173,3.253815,0.432917
40860.000000,0.115173,3.253739,0.432500
40890.000000,0.115173,3.253662,0.432083
40920.000000,0.115173,3.253585,0.431667
40950.000000,0.115173,3.253509,0.431250
40980.000000,0.115173,3.253432,0.430833
41010.000000,0.115173,3.253356,0.430417
41040.000000,0.115173,3.253279,0.430000
41070.000000,0.115173,3.253203,0.429583
41100.000000,0.115173,3.253126,0.429167
41130.000000,0.115173,3.253050,0.428750
41160.000000,0.115173,3.252973,0.428333
41190.000000,0.115173,3.252896,0.427917
41220.000000,0.115173,3.252820,0.427500
41250.000000,0.115173,3.252743,0.427083
41280.000000,0.115173,3.252667,0.426667
41310.000000,0.115173,3.252587,0.426250
41340.000000,0.115173,3.252484,0.425833
41370.000000,0.115173,3.252382,0.425417
41400.000000,0.115173,3.252279,0.425000
41430.000000,0.115173,3.252177,0.424583
41460.000000,0.115173,3.252074,0.424167
41490.000000,0.115173,3.251972,0.423750
41520.000000,0.115173,3.251869,0.423333
41550.000000,0.115173,3.251767,0.422917
41580.000000,0.115173,3.251664,0.422500
41610.000000,0.115173,3.251562,0.422083
41640.000000,0.115173,3.251459,0.421667
41670.000000,0.115173,3.251357,0.421250
41700.000000,0.115173,3.251254,0.420833
41730.000000,0.115173,3.251152,0.420417
41760.000000,0.115173,3.251049,0.420000
41790.000000,0.115173,3.250947,0.419583
41820.000000,0.115173,3.250844,0.419167
41850.000000,0.115173,3.250742,0.418750
41880.000000,0.115173,3.250639,0.418333
41910.000000,0.115173,3.250537,0.417917
41940.000000,0.115173,3.250434,0.417500
41970.000000,0.115173,3.250332,0.417083
42000.000000,0.115173,3.250229,0.416667
42030.000000,0.115173,3.250127,0.416250
42060.000000,0.115173,3.250024,0.415833
42090.000000,0.115173,3.249922,0.415417
42120.000000,0.115173,3.249819,0.415000
42150.000000,0.115173,3.249717,0.414583
42180.000000,0.115173,3.249614,0.414167
42210.000000,0.115173,3.249512,0.413750
42240.000000,0.115173,3.249409,0.413333
42270.000000,0.115173,3.249307,0.412917
42300.000000,0.115173,3.249204,0.412500
42330.000000,0.115173,3.249102,0.412083
42360.000000,0.115173,3.248999,0.411667
42390.000000,0.115173,3.248897,0.411250
42420.000000,0.115173,3.248794,0.410833
42450.000000,0.115173,3.248692,0.410417
42480.000000,0.115173,3.248589,0.410000
42510.000000,0.115173,3.248487,0.409583
42540.000000,0.115173,3.248368,0.409167
42570.000000,0.115173,3.248234,0.408750
42600.000000,0.115173,3.248100,0.408333
42630.000000,0.115173,3.247966,0.407917
42660.000000,0.115173,3.247832,0.407500
42690.000000,0.115173,3.247698,0.407083
42720.000000,0.115173,3.247565,0.406667
42750.000000,0.115173,3.247431,0.406250
42780.000000,0.115173,3.247297,0.405833
42810.000000,0.115173,3.247163,0.405417
42840.000000,0.115173,3.247029,0.405000
42870.000000,0.115173,3.246895,0.404583
42900.000000,0.115173,3.246761,0.404167
42930.000000,0.115173,3.246628,0.403750
42960.000000,0.115173,3.246494,0.403333
42990.000000,0.115173,3.246360,0.402917
43020.000000,0.115173,3.246226,0.402500
43050.000000,0.115173,3.246092,0.402083
43080.000000,0.115173,3.245958,0.401667
43110.000000,0.115173,3.245824,0.401250
43140.000000,0.115173,3.245691,0.400833
43170.000000,0.115173,3.245557,0.400417
43200.000000,0.115173,3.245423,0.400000
43230.000000,0.115173,3.245289,0.399583
43260.000000,0.115173,3.245155,0.399167
43290.000000,0.115173,3.245021,0.398750
43320.000000,0.115173,3.244887,0.398333
43350.000000,0.115173,3.244753,0.397917
43380.000000,0.115173,3.244620,0.397500
43410.000000,0.115173,3.244486,0.397083
43440.000000,0.115173,3.244352,0.396667
43470.000000,0.115173,3.244218,0.396250
43500.000000,0.115173,3.244084,0.395833
43530.000000,0.115173,3.243950,0.395417
43560.000000,0.115173,3.243816,0.395000
43590.000000,0.115173,3.243683,0.394583
43620.000000,0.115173,3.243549,0.394167
43650.000000,0.115173,3.243415,0.393750
43680.000000,0.115173,3.243281,0.393333
43710.000000,0.115173,3.243147,0.392917
43740.000000,0.115173,3.243013,0.392500
43770.000000,0.115173,3.242852,0.392083
43800.000000,0.115173,3.242690,0.391667
43830.000000,0.115173,3.242527,0.391250
43860.000000,0.115173,3.242364,0.390833
43890.000000,0.115173,3.242201,0.390417
43920.000000,0.115173,3.242039,0.390000
43950.000000,0.115173,3.241876,0.389583
43980.000000,0.115173,3.241713,0.389167
44010.000000,0.115173,3.241550,0.388750
44040.000000,0.115173,3.241388,0.388333
44070.000000,0.115173,3.241225,0.387917
44100.000000,0.115173,3.241062,0.387500
44130.000000,0.115173,3.240900,0.387083
44160.000000,0.115173,3.240737,0.386667
44190.000000,0.115173,3.240574,0.386250
44220.000000,0.115173,3.240411,0.385833
44250.000000,0.115173,3.240249,0.385417
44280.000000,0.115173,3.240086,0.385000
44310.000000,0.115173,3.239923,0.384583
44340.000000,0.115173,3.239760,0.384167
44370.000000,0.115173,3.239598,0.383750
44400.000000,0.115173,3.239435,0.383333
44430.000000,0.115173,3.239272,0.382917
44460.000000,0.115173,3.239110,0.382500
44490.000000,0.115173,3.238947,0.382083
44520.000000,0.115173,3.238784,0.381667
44550.000000,0.115173,3.238621,0.381250
44580.000000,0.115173,3.238459,0.380833
44610.000000,0.115173,3.238296,0.380417
44640.000000,0.115173,3.238119,0.380000
44670.000000,0.115173,3.237933,0.379583
44700.000000,0.115173,3.237746,0.379167
44730.000000,0.115173,3.237559,0.378750
44760.000000,0.115173,3.237373,0.378333
44790.000000,0.115173,3.237186,0.377917
44820.000000,0.115173,3.236999,0.377500
44850.000000,0.115173,3.236812,0.377083
44880.000000,0.115173,3.236626,0.376667
44910.000000,0.115173,3.236439,0.376250
44940.000000,0.115173,3.236252,0.375833
44970.000000,0.115173,3.236065,0.375417
45000.000000,0.115173,3.235879,0.375000
45030.000000,0.115173,3.235692,0.374583
45060.000000,0.115173,3.235505,0.374167
45090.000000,0.115173,3.235318,0.373750
45120.000000,0.115173,3.235132,0.373333
45150.000000,0.115173,3.234945,0.372917
45180.000000,0.115173,3.234758,0.372500
45210.000000,0.115173,3.234572,0.372083
45240.000000,0.115173,3.234385,0.371667
45270.000000,0.115173,3.234198,0.371250
45300.000000,0.115173,3.234011,0.370833
45330.000000,0.115173,3.233825,0.370417
45360.000000,0.115173,3.233638,0.370000
45390.000000,0.115173,3.233451,0.369583
45420.000000,0.115173,3.233264,0.369167
45450.000000,0.115173,3.233078,0.368750
45480.000000,0.115173,3.232891,0.368333
45510.000000,0.115173,3.232700,0.367917
45540.000000,0.115173,3.232494,0.367500
45570.000000,0.115173,3.232287,0.367083
45600.000000,0.115173,3.232080,0.366667
45630.000000,0.115173,3.231873,0.366250
45660.000000,0.115173,3.231667,0.365833
45690.000000,0.115173,3.231460,0.365417
45720.000000,0.115173,3.231253,0.365000
45750.000000,0.115173,3.231047,0.364583
45780.000000,0.115173,3.230840,0.364167
45810.000000,0.115173,3.230633,0.363750
45840.000000,0.115173,3.230426,0.363333
45870.000000,0.115173,3.230220,0.362917
45900.000000,0.115173,3.230013,0.362500
45930.000000,0.115173,3.229806,0.362083
45960.000000,0.115173,3.229600,0.361667
45990.000000,0.115173,3.229393,0.361250
46020.000000,0.115173,3.229186,0.360833
46050.000000,0.115173,3.228980,0.360417
46080.000000,0.115173,3.228773,0.360000
46110.000000,0.115173,3.228566,0.359583
46140.000000,0.115173,3.228359,0.359167
46170.000000,0.115173,3.228153,0.358750
46200.000000,0.115173,3.227946,0.358333
46230.000000,0.115173,3.227739,0.357917
46260.000000,0.115173,3.227533,0.357500
46290.000000,0.115173,3.227326,0.357083
46320.000000,0.115173,3.227119,0.356667
46350.000000,0.115173,3.226912,0.356250
46380.000000,0.115173,3.226706,0.355833
46410.000000,0.115173,3.226487,0.355417
46440.000000,0.115173,3.226266,0.355000
46470.000000,0.115173,3.226045,0.354583
46500.000000,0.115173,3.225824,0.354167
46530.000000,0.115173,3.225603,0.353750
46560.000000,0.115173,3.225382,0.353333
46590.000000,0.115173,3.225161,0.352917
46620.000000,0.115173,3.224940,0.352500
46650.000000,0.115173,3.224719,0.352083
46680.000000,0.115173,3.224498,0.351667
46710.000000,0.115173,3.224277,0.351250
46740.000000,0.115173,3.224056,0.350833
46770.000000,0.115173,3.223836,0.350417
46800.000000,0.115173,3.223615,0.350000
46830.000000,0.115173,3.223394,0.349583
46860.000000,0.115173,3.223173,0.349167
46890.000000,0.115173,3.222952,0.348750
46920.000000,0.115173,3.222731,0.348333
46950.000000,0.115173,3.222510,0.347917
46980.000000,0.115173,3.222289,0.347500
47010.000000,0.115173,3.222068,0.347083
47040.000000,0.115173,3.221847,0.346667
47070.000000,0.115173,3.221626,0.346250
47100.000000,0.115173,3.221405,0.345833
47130.000000,0.115173,3.221184,0.345417
47160.000000,0.115173,3.220963,0.345000
47190.000000,0.115173,3.220739,0.344583
47220.000000,0.115173,3.220511,0.344167
47250.000000,0.115173,3.220283,0.343750
47280.000000,0.115173,3.220055,0.343333
47310.000000,0.115173,3.219827,0.342917
47340.000000,0.115173,3.219599,0.342500
47370.000000,0.115173,3.219371,0.342083
47400.000000,0.115173,3.219143,0.341667
47430.000000,0.115173,3.218915,0.341250
47460.000000,0.115173,3.218687,0.340833
47490.000000,0.115173,3.218459,0.340417
47520.000000,0.115173,3.218231,0.340000
47550.000000,0.115173,3.218003,0.339583
47580.000000,0.115173,3.217775,0.339167
47610.000000,0.115173,3.217547,0.338750
47640.000000,0.115173,3.217319,0.338333
47670.000000,0.115173,3.217091,0.337917
47700.000000,0.115173,3.216863,0.337500
47730.000000,0.115173,3.216635,0.337083
47760.000000,0.115173,3.216408,0.336667
47790.000000,0.115173,3.216180,0.336250
47820.000000,0.115173,3.215952,0.335833
47850.000000,0.115173,3.215724,0.335417
47880.000000,0.115173,3.215496,0.335000
47910.000000,0.115173,3.215268,0.334583
47940.000000,0.115173,3.215040,0.334167
47970.000000,0.115173,3.214812,0.333750
48000.000000,0.115173,3.214584,0.333333
48030.000000,0.115173,3.214356,0.332917
48060.000000,0.115173,3.214128,0.332500
48090.000000,0.115173,3.213901,0.332083
48120.000000,0.115173,3.213673,0.331667
48150.000000,0.115173,3.213445,0.331250
48180.000000,0.115173,3.213217,0.330833
48210.000000,0.115173,3.212989,0.330417
48240.000000,0.115173,3.212762,0.330000
48270.000000,0.115173,3.212534,0.329583
48300.000000,0.115173,3.212306,0.329167
48330.000000,0.115173,3.212078,0.328750
48360.000000,0.115173,3.211850,0.328333
48390.000000,0.115173,3.211623,0.327917
48420.000000,0.115173,3.211395,0.327500
48450.000000,0.115173,3.211167,0.327083
48480.000000,0.115173,3.210939,0.326667
48510.000000,0.115173,3.210711,0.326250
48540.000000,0.115173,3.210484,0.325833
48570.000000,0.115173,3.210256,0.325417
48600.000000,0.115173,3.210028,0.325000
48630.000000,0.115173,3.209800,0.324583
48660.000000,0.115173,3.209573,0.324167
48690.000000,0.115173,3.209345,0.323750
48720.000000,0.115173,3.209117,0.323333
48750.000000,0.115173,3.208889,0.322917
48780.000000,0.115173,3.208667,0.322500
48810.000000,0.115173,3.208446,0.322083
48840.000000,0.115173,3.208226,0.321667
48870.000000,0.115173,3.208006,0.321250
48900.000000,0.115173,3.207786,0.320833
48930.000000,0.115173,3.207565,0.320417
48960.000000,0.115173,3.207345,0.320000
48990.000000,0.115173,3.207125,0.319583
49020.000000,0.115173,3.206905,0.319167
49050.000000,0.115173,3.206684,0.318750
49080.000000,0.115173,3.206464,0.318333
49110.000000,0.115173,3.206244,0.317917
49140.000000,0.115173,3.206024,0.317500
49170.000000,0.115173,3.205804,0.317083
49200.000000,0.115173,3.205583,0.316667
49230.000000,0.115173,3.205363,0.316250
49260.000000,0.115173,3.205143,0.315833
49290.000000,0.115173,3.204923,0.315417
49320.000000,0.115173,3.204702,0.315000
49350.000000,0.115173,3.204482,0.314583
49380.000000,0.115173,3.204262,0.314167
49410.000000,0.115173,3.204042,0.313750
49440.000000,0.115173,3.203821,0.313333
49470.000000,0.115173,3.203601,0.312917
49500.000000,0.115173,3.203381,0.312500
49530.000000,0.115173,3.203161,0.312083
49560.000000,0.115173,3.202945,0.311667
49590.000000,0.115173,3.202738,0.311250
49620.000000,0.115173,3.202531,0.310833
49650.000000,0.115173,3.202324,0.310417
49680.000000,0.115173,3.202117,0.310000
49710.000000,0.115173,3.201910,0.309583
49740.000000,0.115173,3.201704,0.309167
49770.000000,0.115173,3.201497,0.308750
49800.000000,0.115173,3.201290,0.308333
49830.000000,0.115173,3.201083,0.307917
49860.000000,0.115173,3.200876,0.307500
49890.000000,0.115173,3.200669,0.307083
49920.000000,0.115173,3.200463,0.306667
49950.000000,0.115173,3.200256,0.306250
49980.000000,0.115173,3.200049,0.305833
50010.000000,0.115173,3.199842,0.305417
50040.000000,0.115173,3.199635,0.305000
50070.000000,0.115173,3.199428,0.304583
50100.000000,0.115173,3.199222,0.304167
50130.000000,0.115173,3.199015,0.303750
50160.000000,0.115173,3.198808,0.303333
50190.000000,0.115173,3.198601,0.302917
50220.000000,0.115173,3.198394,0.302500
50250.000000,0.115173,3.198187,0.302083
50280.000000,0.115173,3.197981,0.301667
50310.000000,0.115173,3.197774,0.301250
50340.000000,0.115173,3.197567,0.300833
50370.000000,0.115173,3.197375,0.300417
50400.000000,0.115173,3.197184,0.300000
50430.000000,0.115173,3.196993,0.299583
50460.000000,0.115173,3.196802,0.299167
50490.000000,0.115173,3.196611,0.298750
50520.000000,0.115173,3.196421,0.298333
50550.000000,0.115173,3.196230,0.297917
50580.000000,0.115173,3.196039,0.297500
50610.000000,0.115173,3.195848,0.297083
50640.000000,0.115173,3.195657,0.296667
50670.000000,0.115173,3.195466,0.296250
50700.000000,0.115173,3.195276,0.295833
50730.000000,0.115173,3.195085,0.295417
50760.000000,0.115173,3.194894,0.295000
50790.000000,0.115173,3.194703,0.294583
50820.000000,0.115173,3.194512,0.294167
50850.000000,0.115173,3.194321,0.293750
50880.000000,0.115173,3.194131,0.293333
50910.000000,0.115173,3.193940,0.292917
50940.000000,0.115173,3.193749,0.292500
50970.000000,0.115173,3.193558,0.292083
51000.000000,0.115173,3.193367,0.291667
51030.000000,0.115173,3.193176,0.291250
51060.000000,0.115173,3.192986,0.290833
51090.000000,0.115173,3.192795,0.290417
51120.000000,0.115173,3.192604,0.290000
51150.000000,0.115173,3.192423,0.289583
51180.000000,0.115173,3.192251,0.289167
51210.000000,0.115173,3.192079,0.288750
51240.000000,0.115173,3.191907,0.288333
51270.000000,0.115173,3.191735,0.287917
51300.000000,0.115173,3.191562,0.287500
51330.000000,0.115173,3.191390,0.287083
51360.000000,0.115173,3.191218,0.286667
51390.000000,0.115173,3.191046,0.286250
51420.000000,0.115173,3.190874,0.285833
51450.000000,0.115173,3.190702,0.285417
51480.000000,0.115173,3.190530,0.285000
51510.000000,0.115173,3.190357,0.284583
51540.000000,0.115173,3.190185,0.284167
51570.000000,0.115173,3.190013,0.283750
51600.000000,0.115173,3.189841,0.283333
51630.000000,0.115173,3.189669,0.282917
51660.000000,0.115173,3.189497,0.282500
51690.000000,0.115173,3.189325,0.282083
51720.000000,0.115173,3.189152,0.281667
51750.000000,0.115173,3.188980,0.281250
51780.000000,0.115173,3.188808,0.280833
51810.000000,0.115173,3.188636,0.280417
51840.000000,0.115173,3.188464,0.280000
51870.000000,0.115173,3.188292,0.279583
51900.000000,0.115173,3.188120,0.279167
51930.000000,0.115173,3.187950,0.278750
51960.000000,0.115173,3.187796,0.278333
51990.000000,0.115173,3.187642,0.277917
52020.000000,0.115173,3.187487,0.277500
52050.000000,0.115173,3.187333,0.277083
52080.000000,0.115173,3.187179,0.276667
52110.000000,0.115173,3.187024,0.276250
52140.000000,0.115173,3.186870,0.275833
52170.000000,0.115173,3.186716,0.275417
52200.000000,0.115173,3.186562,0.275000
52230.000000,0.115173,3.186407,0.274583
52260.000000,0.115173,3.186253,0.274167
52290.000000,0.115173,3.186099,0.273750
52320.000000,0.115173,3.185944,0.273333
52350.000000,0.115173,3.185790,0.272917
52380.000000,0.115173,3.185636,0.272500
52410.000000,0.115173,3.185482,0.272083
52440.000000,0.115173,3.185327,0.271667
52470.000000,0.115173,3.185173,0.271250
52500.000000,0.115173,3.185019,0.270833
52530.000000,0.115173,3.184864,0.270417
52560.000000,0.115173,3.184710,0.270000
52590.000000,0.115173,3.184556,0.269583
52620.000000,0.115173,3.184401,0.269167
52650.000000,0.115173,3.184247,0.268750
52680.000000,0.115173,3.184094,0.268333
52710.000000,0.115173,3.183954,0.267917
52740.000000,0.115173,3.183814,0.267500
52770.000000,0.115173,3.183675,0.267083
52800.000000,0.115173,3.183535,0.266667
52830.000000,0.115173,3.183395,0.266250
52860.000000,0.115173,3.183255,0.265833
52890.000000,0.115173,3.183116,0.265417
52920.000000,0.115173,3.182976,0.265000
52950.000000,0.115173,3.182836,0.264583
52980.000000,0.115173,3.182696,0.264167
53010.000000,0.115173,3.182557,0.263750
53040.000000,0.115173,3.182417,0.263333
53070.000000,0.115173,3.182277,0.262917
53100.000000,0.115173,3.182137,0.262500
53130.000000,0.115173,3.181997,0.262083
53160.000000,0.115173,3.181858,0.261667
53190.000000,0.115173,3.181718,0.261250
53220.000000,0.115173,3.181578,0.260833
53250.000000,0.115173,3.181438,0.260417
53280.000000,0.115173,3.181299,0.260000
53310.000000,0.115173,3.181159,0.259583
53340.000000,0.115173,3.181019,0.259167
53370.000000,0.115173,3.180879,0.258750
53400.000000,0.115173,3.180740,0.258333
53430.000000,0.115173,3.180600,0.257917
53460.000000,0.115173,3.180470,0.257500
53490.000000,0.115173,3.180340,0.257083
53520.000000,0.115173,3.180210,0.256667
53550.000000,0.115173,3.180080,0.256250
53580.000000,0.115173,3.179950,0.255833
53610.000000,0.115173,3.179820,0.255417
53640.000000,0.115173,3.179690,0.255000
53670.000000,0.115173,3.179560,0.254583
53700.000000,0.115173,3.179430,0.254167
53730.000000,0.115173,3.179300,0.253750
53760.000000,0.115173,3.179170,0.253333
53790.000000,0.115173,3.179040,0.252917
53820.000000,0.115173,3.178910,0.252500
53850.000000,0.115173,3.178780,0.252083
53880.000000,0.115173,3.178650,0.251667
53910.000000,0.115173,3.178520,0.251250
53940.000000,0.115173,3.178390,0.250833
53970.000000,0.115173,3.178260,0.250417
54000.000000,0.115173,3.178130,0.250000
54030.000000,0.115173,3.178000,0.249583
54060.000000,0.115173,3.177870,0.249167
54090.000000,0.115173,3.177740,0.248750
54120.000000,0.115173,3.177610,0.248333
54150.000000,0.115173,3.177480,0.247917
54180.000000,0.115173,3.177350,0.247500
54210.000000,0.115173,3.177223,0.247083
54240.000000,0.115173,3.177095,0.246667
54270.000000,0.115173,3.176968,0.246250
54300.000000,0.115173,3.176841,0.245833
54330.000000,0.115173,3.176714,0.245417
54360.000000,0.115173,3.176586,0.245000
54390.000000,0.115173,3.176459,0.244583
54420.000000,0.115173,3.176332,0.244167
54450.000000,0.115173,3.176205,0.243750
54480.000000,0.115173,3.176077,0.243333
54510.000000,0.115173,3.175950,0.242917
54540.000000,0.115173,3.175823,0.242500
54570.000000,0.115173,3.175696,0.242083
54600.000000,0.115173,3.175568,0.241667
54630.000000,0.115173,3.175441,0.241250
54660.000000,0.115173,3.175314,0.240833
54690.000000,0.115173,3.175187,0.240417
54720.000000,0.115173,3.175059,0.240000
54750.000000,0.115173,3.174932,0.239583
54780.000000,0.115173,3.174805,0.239167
54810.000000,0.115173,3.174678,0.238750
54840.000000,0.115173,3.174550,0.238333
54870.000000,0.115173,3.174423,0.237917
54900.000000,0.115173,3.174296,0.237500
54930.000000,0.115173,3.174169,0.237083
54960.000000,0.115173,3.174035,0.236667
54990.000000,0.115173,3.173901,0.236250
55020.000000,0.115173,3.173766,0.235833
55050.000000,0.115173,3.173631,0.235417
55080.000000,0.115173,3.173497,0.235000
55110.000000,0.115173,3.173362,0.234583
55140.000000,0.115173,3.173227,0.234167
55170.000000,0.115173,3.173093,0.233750
55200.000000,0.115173,3.172958,0.233333
55230.000000,0.115173,3.172823,0.232917
55260.000000,0.115173,3.172688,0.232500
55290.000000,0.115173,3.172554,0.232083
55320.000000,0.115173,3.172419,0.231667
55350.000000,0.115173,3.172284,0.231250
55380.000000,0.115173,3.172150,0.230833
55410.000000,0.115173,3.172015,0.230417
55440.000000,0.115173,3.171880,0.230000
55470.000000,0.115173,3.171746,0.229583
55500.000000,0.115173,3.171611,0.229167
55530.000000,0.115173,3.171476,0.228750
55560.000000,0.115173,3.171341,0.228333
55590.000000,0.115173,3.171207,0.227917
55620.000000,0.115173,3.171072,0.227500
55650.000000,0.115173,3.170937,0.227083
55680.000000,0.115173,3.170803,0.226667
55710.000000,0.115173,3.170652,0.226250
55740.000000,0.115173,3.170495,0.225833
55770.000000,0.115173,3.170338,0.225417
55800.000000,0.115173,3.170181,0.225000
55830.000000,0.115173,3.170024,0.224583
55860.000000,0.115173,3.169867,0.224167
55890.000000,0.115173,3.169710,0.223750
55920.000000,0.115173,3.169553,0.223333
55950.000000,0.115173,3.169396,0.222917
55980.000000,0.115173,3.169239,0.222500
56010.000000,0.115173,3.169082,0.222083
56040.000000,0.115173,3.168926,0.221667
56070.000000,0.115173,3.168769,0.221250
56100.000000,0.115173,3.168612,0.220833
56130.000000,0.115173,3.168455,0.220417
56160.000000,0.115173,3.168298,0.220000
56190.000000,0.115173,3.168141,0.219583
56220.000000,0.115173,3.167984,0.219167
56250.000000,0.115173,3.167827,0.218750
56280.000000,0.115173,3.167670,0.218333
56310.000000,0.115173,3.167513,0.217917
56340.000000,0.115173,3.167356,0.217500
56370.000000,0.115173,3.167199,0.217083
56400.000000,0.115173,3.167042,0.216667
56430.000000,0.115173,3.166885,0.216250
56460.000000,0.115173,3.166702,0.215833
56490.000000,0.115173,3.166502,0.215417
56520.000000,0.115173,3.166303,0.215000
56550.000000,0.115173,3.166104,0.214583
56580.000000,0.115173,3.165905,0.214167
56610.000000,0.115173,3.165705,0.213750
56640.000000,0.115173,3.165506,0.213333
56670.000000,0.115173,3.165307,0.212917
56700.000000,0.115173,3.165107,0.212500
56730.000000,0.115173,3.164908,0.212083
56760.000000,0.115173,3.164709,0.211667
56790.000000,0.115173,3.164510,0.211250
56820.000000,0.115173,3.164310,0.210833
56850.000000,0.115173,3.164111,0.210417
56880.000000,0.115173,3.163912,0.210000
56910.000000,0.115173,3.163712,0.209583
56940.000000,0.115173,3.163513,0.209167
56970.000000,0.115173,3.163314,0.208750
57000.000000,0.115173,3.163115,0.208333
57030.000000,0.115173,3.162915,0.207917
57060.000000,0.115173,3.162716,0.207500
57090.000000,0.115173,3.162517,0.207083
57120.000000,0.115173,3.162318,0.206667
57150.000000,0.115173,3.162118,0.206250
57180.000000,0.115173,3.161919,0.205833
57210.000000,0.115173,3.161682,0.205417
57240.000000,0.115173,3.161412,0.205000
57270.000000,0.115173,3.161142,0.204583
57300.000000,0.115173,3.160872,0.204167
57330.000000,0.115173,3.160603,0.203750
57360.000000,0.115173,3.160333,0.203333
57390.000000,0.115173,3.160063,0.202917
57420.000000,0.115173,3.159793,0.202500
57450.000000,0.115173,3.159523,0.202083
57480.000000,0.115173,3.159253,0.201667
57510.000000,0.115173,3.158984,0.201250
57540.000000,0.115173,3.158714,0.200833
57570.000000,0.115173,3.158444,0.200417
57600.000000,0.115173,3.158174,0.200000
57630.000000,0.115173,3.157904,0.199583
57660.000000,0.115173,3.157635,0.199167
57690.000000,0.115173,3.157365,0.198750
57720.000000,0.115173,3.157095,0.198333
57750.000000,0.115173,3.156825,0.197917
57780.000000,0.115173,3.156555,0.197500
57810.000000,0.115173,3.156286,0.197083
57840.000000,0.115173,3.156016,0.196667
57870.000000,0.115173,3.155746,0.196250
57900.000000,0.115173,3.155476,0.195833
57930.000000,0.115173,3.155206,0.195417
57960.000000,0.115173,3.154888,0.195000
57990.000000,0.115173,3.154510,0.194583
58020.000000,0.115173,3.154132,0.194167
58050.000000,0.115173,3.153754,0.193750
58080.000000,0.115173,3.153376,0.193333
58110.000000,0.115173,3.152998,0.192917
58140.000000,0.115173,3.152620,0.192500
58170.000000,0.115173,3.152242,0.192083
58200.000000,0.115173,3.151864,0.191667
58230.000000,0.115173,3.151485,0.191250
58260.000000,0.115173,3.151107,0.190833
58290.000000,0.115173,3.150729,0.190417
58320.000000,0.115173,3.150351,0.190000
58350.000000,0.115173,3.149973,0.189583
58380.000000,0.115173,3.149595,0.189167
58410.000000,0.115173,3.149217,0.188750
58440.000000,0.115173,3.148839,0.188333
58470.000000,0.115173,3.148461,0.187917
58500.000000,0.115173,3.148083,0.187500
58530.000000,0.115173,3.147705,0.187083
58560.000000,0.115173,3.147327,0.186667
58590.000000,0.115173,3.146949,0.186250
58620.000000,0.115173,3.146571,0.185833
58650.000000,0.115173,3.146193,0.185417
58680.000000,0.115173,3.145815,0.185000
58710.000000,0.115173,3.145383,0.184583
58740.000000,0.115173,3.144855,0.184167
58770.000000,0.115173,3.144326,0.183750
58800.000000,0.115173,3.143798,0.183333
58830.000000,0.115173,3.143270,0.182917
58860.000000,0.115173,3.142742,0.182500
58890.000000,0.115173,3.142214,0.182083
