# batsim golden reference - lfp_26650_generic - pulse_relax_25c.csv
# scenario: GITT-like C/2 discharge pulses with 20-min rests, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
13090.000000,0.000000,3.267537,0.550000
13100.000000,0.000000,3.267545,0.550000
13110.000000,0.000000,3.267552,0.550000
13120.000000,0.000000,3.267559,0.550000
13130.000000,0.000000,3.267566,0.550000
13140.000000,0.000000,3.267574,0.550000
13150.000000,0.000000,3.267580,0.550000
13160.000000,0.000000,3.267586,0.550000
13170.000000,0.000000,3.267593,0.550000
13180.000000,0.000000,3.267599,0.550000
13190.000000,0.000000,3.267604,0.550000
13200.000000,0.000000,3.267608,0.550000
13210.000000,0.000000,3.267613,0.550000
13220.000000,0.000000,3.267617,0.550000
13230.000000,0.000000,3.267622,0.550000
13240.000000,0.000000,3.267627,0.550000
13250.000000,0.000000,3.267633,0.550000
13260.000000,0.000000,3.267638,0.550000
13270.000000,0.000000,3.267643,0.550000
13280.000000,0.000000,3.267645,0.550000
13290.000000,0.000000,3.267648,0.550000
13300.000000,0.000000,3.267651,0.550000
13310.000000,0.000000,3.267654,0.550000
13320.000000,0.000000,3.267657,0.550000
13330.000000,0.000000,3.267660,0.550000
13340.000000,0.000000,3.267663,0.550000
13350.000000,0.000000,3.267666,0.550000
13360.000000,0.000000,3.267669,0.550000
13370.000000,0.000000,3.267671,0.550000
13380.000000,0.000000,3.267674,0.550000
13390.000000,0.000000,3.267677,0.550000
13400.000000,0.000000,3.267679,0.550000
13410.000000,0.000000,3.267681,0.550000
13420.000000,0.000000,3.267684,0.550000
13430.000000,0.000000,3.267686,0.550000
13440.000000,0.000000,3.267688,0.550000
13450.000000,0.000000,3.267690,0.550000
13460.000000,0.000000,3.267692,0.550000
13470.000000,0.000000,3.267694,0.550000
13480.000000,0.000000,3.267696,0.550000
13490.000000,0.000000,3.267698,0.550000
13500.000000,0.000000,3.267699,0.550000
13510.000000,0.000000,3.267701,0.550000
13520.000000,0.000000,3.267703,0.550000
13530.000000,0.000000,3.267704,0.550000
13540.000000,0.000000,3.267706,0.550000
13550.000000,0.000000,3.267707,0.550000
13560.000000,0.000000,3.267709,0.550000
13570.000000,0.000000,3.267711,0.550000
13580.000000,0.000000,3.267712,0.550000
13590.000000,0.000000,3.267713,0.550000
13600.000000,0.000000,3.267714,0.550000
13610.000000,0.000000,3.267716,0.550000
13620.000000,0.000000,3.267717,0.550000
13630.000000,0.000000,3.267718,0.550000
13640.000000,0.000000,3.267719,0.550000
13650.000000,0.000000,3.267721,0.550000
13660.000000,0.000000,3.267722,0.550000
13670.000000,0.000000,3.267723,0.550000
13680.000000,0.000000,3.267724,0.550000
13690.000000,0.000000,3.267725,0.550000
13700.000000,0.000000,3.267726,0.550000
13710.000000,0.000000,3.267727,0.550000
13720.000000,0.000000,3.267728,0.550000
13730.000000,0.000000,3.267729,0.550000
13740.000000,0.000000,3.267730,0.550000
13750.000000,0.000000,3.267731,0.550000
13760.000000,0.000000,3.267731,0.550000
13770.000000,0.000000,3.267732,0.550000
13780.000000,0.000000,3.267733,0.550000
13790.000000,0.000000,3.267734,0.550000
13800.000000,0.000000,3.267735,0.550000
13810.000000,0.000000,3.267735,0.550000
13820.000000,0.000000,3.267736,0.550000
13830.000000,0.000000,3.267737,0.550000
13840.000000,0.000000,3.267738,0.550000
13850.000000,0.000000,3.267738,0.550000
13860.000000,0.000000,3.267739,0.550000
13870.000000,0.000000,3.267740,0.550000
13880.000000,0.000000,3.267740,0.550000
13890.000000,0.000000,3.267741,0.550000
13900.000000,0.000000,3.267742,0.550000
13910.000000,0.000000,3.267742,0.550000
13920.000000,0.000000,3.267743,0.550000
13930.000000,0.000000,3.267743,0.550000
13940.000000,0.000000,3.267744,0.550000
13950.000000,0.000000,3.267744,0.550000
13960.000000,0.000000,3.267745,0.550000
13970.000000,0.000000,3.267745,0.550000
13980.000000,0.000000,3.267746,0.550000
13990.000000,0.000000,3.267746,0.550000
14000.000000,0.000000,3.267746,0.550000
14010.000000,0.000000,3.267747,0.550000
14020.000000,0.000000,3.267747,0.550000
14030.000000,0.000000,3.267748,0.550000
14040.000000,0.000000,3.267748,0.550000
14050.000000,1.151725,3.227468,0.548611
14060.000000,1.151725,3.227013,0.547222
14070.000000,1.151725,3.226719,0.545833
14080.000000,1.151725,3.226505,0.544444
14090.000000,1.151725,3.226329,0.543056
14100.000000,1.151725,3.226166,0.541667
14110.000000,1.151725,3.226008,0.540278
14120.000000,1.151725,3.225850,0.538889
14130.000000,1.151725,3.225695,0.537500
14140.000000,1.151725,3.225538,0.536111
14150.000000,1.151725,3.225380,0.534722
14160.000000,1.151725,3.225217,0.533333
14170.000000,1.151725,3.225054,0.531944
14180.000000,1.151725,3.224886,0.530556
14190.000000,1.151725,3.224717,0.529167
14200.000000,1.151725,3.224542,0.527778
14210.000000,1.151725,3.224366,0.526389
14220.000000,1.151725,3.224182,0.525000
14230.000000,1.151725,3.223997,0.523611
14240.000000,1.151725,3.223801,0.522222
14250.000000,1.151725,3.223606,0.520833
14260.000000,1.151725,3.223410,0.519444
14270.000000,1.151725,3.223207,0.518056
14280.000000,1.151725,3.222992,0.516667
14290.000000,1.151725,3.222777,0.515278
14300.000000,1.151725,3.222562,0.513889
14310.000000,1.151725,3.222334,0.512500
14320.000000,1.151725,3.222097,0.511111
14330.000000,1.151725,3.221860,0.509722
14340.000000,1.151725,3.221623,0.508333
14350.000000,1.151725,3.221368,0.506944
14360.000000,1.151725,3.221107,0.505556
14370.000000,1.151725,3.220847,0.504167
14380.000000,1.151725,3.220586,0.502778
14390.000000,1.151725,3.220309,0.501389
14400.000000,1.151725,3.220032,0.500000
14410.000000,0.000000,3.262045,0.500000
14420.000000,0.000000,3.262977,0.500000
14430.000000,0.000000,3.263503,0.500000
14440.000000,0.000000,3.263844,0.500000
14450.000000,0.000000,3.264084,0.500000
14460.000000,0.000000,3.264260,0.500000
14470.000000,0.000000,3.264403,0.500000
14480.000000,0.000000,3.264522,0.500000
14490.000000,0.000000,3.264624,0.500000
14500.000000,0.000000,3.264713,0.500000
14510.000000,0.000000,3.264791,0.500000
14520.000000,0.000000,3.264857,0.500000
14530.000000,0.000000,3.264923,0.500000
14540.000000,0.000000,3.264977,0.500000
14550.000000,0.000000,3.265031,0.500000
14560.000000,0.000000,3.265073,0.500000
14570.000000,0.000000,3.265115,0.500000
14580.000000,0.000000,3.265158,0.500000
14590.000000,0.000000,3.265198,0.500000
14600.000000,0.000000,3.265231,0.500000
14610.000000,0.000000,3.265264,0.500000
14620.000000,0.000000,3.265297,0.500000
14630.000000,0.000000,3.265324,0.500000
14640.000000,0.000000,3.265351,0.500000
14650.000000,0.000000,3.265379,0.500000
14660.000000,0.000000,3.265402,0.500000
14670.000000,0.000000,3.265425,0.500000
14680.000000,0.000000,3.265447,0.500000
14690.000000,0.000000,3.265468,0.500000
14700.000000,0.000000,3.265487,0.500000
14710.000000,0.000000,3.265506,0.500000
14720.000000,0.000000,3.265524,0.500000
14730.000000,0.000000,3.265540,0.500000
14740.000000,0.000000,3.265557,0.500000
14750.000000,0.000000,3.265572,0.500000
14760.000000,0.000000,3.265586,0.500000
14770.000000,0.000000,3.265599,0.500000
14780.000000,0.000000,3.265612,0.500000
14790.000000,0.000000,3.265626,0.500000
14800.000000,0.000000,3.265639,0.500000
14810.000000,0.000000,3.265653,0.500000
14820.000000,0.000000,3.265663,0.500000
14830.000000,0.000000,3.265673,0.500000
14840.000000,0.000000,3.265684,0.500000
14850.000000,0.000000,3.265694,0.500000
14860.000000,0.000000,3.265705,0.500000
14870.000000,0.000000,3.265715,0.500000
14880.000000,0.000000,3.265724,0.500000
14890.000000,0.000000,3.265732,0.500000
14900.000000,0.000000,3.265741,0.500000
14910.000000,0.000000,3.265749,0.500000
14920.000000,0.000000,3.265757,0.500000
14930.000000,0.000000,3.265766,0.500000
14940.000000,0.000000,3.265774,0.500000
14950.000000,0.000000,3.265780,0.500000
14960.000000,0.000000,3.265786,0.500000
14970.000000,0.000000,3.265793,0.500000
14980.000000,0.000000,3.265799,0.500000
14990.000000,0.000000,3.265805,0.500000
15000.000000,0.000000,3.265812,0.500000
15010.000000,0.000000,3.265818,0.500000
15020.000000,0.000000,3.265824,0.500000
15030.000000,0.000000,3.265829,0.500000
15040.000000,0.000000,3.265835,0.500000
15050.000000,0.000000,3.265841,0.500000
15060.000000,0.000000,3.265847,0.500000
15070.000000,0.000000,3.265852,0.500000
15080.000000,0.000000,3.265856,0.500000
15090.000000,0.000000,3.265860,0.500000
15100.000000,0.000000,3.265865,0.500000
15110.000000,0.000000,3.265869,0.500000
15120.000000,0.000000,3.265873,0.500000
15130.000000,0.000000,3.265877,0.500000
15140.000000,0.000000,3.265881,0.500000
15150.000000,0.000000,3.265886,0.500000
15160.000000,0.000000,3.265890,0.500000
15170.000000,0.000000,3.265894,0.500000
15180.000000,0.000000,3.265898,0.500000
15190.000000,0.000000,3.265902,0.500000
15200.000000,0.000000,3.265905,0.500000
15210.000000,0.000000,3.265907,0.500000
15220.000000,0.000000,3.265910,0.500000
15230.000000,0.000000,3.265913,0.500000
15240.000000,0.000000,3.265916,0.500000
15250.000000,0.000000,3.265919,0.500000
15260.000000,0.000000,3.265922,0.500000
15270.000000,0.000000,3.265925,0.500000
15280.000000,0.000000,3.265928,0.500000
15290.000000,0.000000,3.265931,0.500000
15300.000000,0.000000,3.265934,0.500000
15310.000000,0.000000,3.265937,0.500000
15320.000000,0.000000,3.265939,0.500000
15330.000000,0.000000,3.265941,0.500000
15340.000000,0.000000,3.265943,0.500000
15350.000000,0.000000,3.265945,0.500000
15360.000000,0.000000,3.265947,0.500000
15370.000000,0.000000,3.265948,0.500000
15380.000000,0.000000,3.265950,0.500000
15390.000000,0.000000,3.265952,0.500000
15400.000000,0.000000,3.265954,0.500000
15410.000000,0.000000,3.265955,0.500000
15420.000000,0.000000,3.265957,0.500000
15430.000000,0.000000,3.265959,0.500000
15440.000000,0.000000,3.265961,0.500000
15450.000000,0.000000,3.265962,0.500000
15460.000000,0.000000,3.265964,0.500000
15470.000000,0.000000,3.265965,0.500000
15480.000000,0.000000,3.265967,0.500000
15490.000000,0.000000,3.265969,0.500000
15500.000000,0.000000,3.265970,0.500000
15510.000000,0.000000,3.265972,0.500000
15520.000000,0.000000,3.265973,0.500000
15530.000000,0.000000,3.265974,0.500000
15540.000000,0.000000,3.265976,0.500000
15550.000000,0.000000,3.265977,0.500000
15560.000000,0.000000,3.265978,0.500000
15570.000000,0.000000,3.265980,0.500000
15580.000000,0.000000,3.265981,0.500000
15590.000000,0.000000,3.265982,0.500000
15600.000000,0.000000,3.265984,0.500000
